doc_id,announcement_title,doc_type,matched_clues,page_start,page_end,regulator_supported,targets_supported,issues_supported,actions_supported
1225292102,探路者控股集团股份有限公司与国泰海通证券股份有限公司关于探路者控股集团股份有限公司向特定对象发行股票的审核问询函的回复,reply,现回复如下、问题一/问题二,1,3,yes,2/2,0/0,1/1
1225291274,关于深圳安培龙科技股份有限公司申请向特定对象发行股票的审核问询函的回复,reply,问题一/问题二,2,4,yes,4/4,0/0,1/1
1225285938,关于对山东玻纤集团股份有限公司股票交易异常波动问询函的回复,reply,现回复如下,1,1,N/A,1/1,0/0,1/1
1225282699,关于对深圳证券交易所对重庆惠程信息科技股份有限公司2025年年报问询函的回复,reply,现回复如下、经查、一、二、三,1,2,N/A,1/1,0/0,1/1
1225290815,关于收到江苏证监局警示函的公告,regulatory_measure,经查、决定对、一、二、三,1,3,yes,2/2,2/2,2/2
1225291749,关于江西万年青水泥股份有限公司收到江西证监局行政监管措施决定书及深圳证券交易所监管函的临时受托管理事务报告,regulatory_measure,存在以下问题、决定对、一、二、三,2,5,yes,1/1,0/0,0/0
1225274332,关于收到北京证监局行政监管措施决定书的公告,regulatory_measure,经查、存在以下问题、决定对、一、二、三,1,3,yes,3/3,2/2,0/0
1225271242,*ST椰岛关于收到中国证券监督管理委员会海南监管局《行政监管措施决定书》的公告,regulatory_measure,经查、存在以下问题、决定对、一、二、三,1,2,yes,1/1,2/2,2/2
1225284585,西安爱科赛博电气股份有限公司关于对陕西证监局行政监管措施决定书的整改报告,regulatory_measure,一、二、三,1,2,yes,3/3,0/0,2/2
1225286933,关于西安旅游股份有限公司申请向特定对象发行股票的审核问询函的回复报告,reply,问题一/问题二,2,4,N/A,4/4,0/0,1/1
