doc_id,announcement_title,doc_type,hk_listing_background,hk_listing_note,matched_clues,page_start,page_end,regulator_supported,targets_supported,issues_supported,actions_supported
1225257174,关于延期回复《关于华虹半导体有限公司发行股份及支付现金购买资产并募集配套资金暨关联交易申请的审核问询函》的公告,inquiry_letter,yes,华虹半导体有限公司，港交所股份代号 01347,(none of 6 clues),1,2,yes,2/2,1/1,1/1
1225277450,浙江镇洋发展股份有限公司关于延期回复《关于浙江沪杭甬高速公路股份有限公司换股吸收合并浙江镇洋发展股份有限公司暨关联交易申请的审核问询函》的公告,reply,yes,浙江沪杭甬高速公路股份有限公司，港交所股份代号 00576,(none of 6 clues),1,2,N/A,2/2,0/0,1/1
1225271313,内蒙古伊泰煤炭股份有限公司关于公司及相关人员收到内蒙古证监局监管谈话措施决定的公告,regulatory_measure,yes,内蒙古伊泰煤炭股份有限公司，港交所股份代号 03948,经查、决定对、一、二、三,1,2,yes,4/4,1/1,1/1
1225292102,探路者控股集团股份有限公司与国泰海通证券股份有限公司关于探路者控股集团股份有限公司向特定对象发行股票的审核问询函的回复,reply,no,,现回复如下、问题一/问题二,1,3,yes,2/2,0/0,1/1
1225290815,关于收到江苏证监局警示函的公告,regulatory_measure,no,,经查、决定对、一、二、三,1,3,yes,2/2,2/2,2/2
1225291749,关于江西万年青水泥股份有限公司收到江西证监局行政监管措施决定书及深圳证券交易所监管函的临时受托管理事务报告,regulatory_measure,no,,存在以下问题、决定对、一、二、三,2,5,yes,1/1,0/0,0/0
1225274332,关于收到北京证监局行政监管措施决定书的公告,regulatory_measure,no,,经查、存在以下问题、决定对、一、二、三,1,3,yes,3/3,2/2,0/0
1225271242,*ST椰岛关于收到中国证券监督管理委员会海南监管局《行政监管措施决定书》的公告,regulatory_measure,no,,经查、存在以下问题、决定对、一、二、三,1,2,yes,1/1,2/2,2/2
1225284585,西安爱科赛博电气股份有限公司关于对陕西证监局行政监管措施决定书的整改报告,regulatory_measure,no,,一、二、三,1,2,yes,3/3,0/0,2/2
1225286933,关于西安旅游股份有限公司申请向特定对象发行股票的审核问询函的回复报告,reply,no,,问题一/问题二,2,4,N/A,4/4,0/0,1/1
