doc_id,field_name,predicted_value,gold_value,is_correct,evidence_correct,error_type,notes
1225291274,doc_type,reply,reply,1,,,
1225291274,regulator_name,深圳证券交易所,深圳证券交易所,1,1,,
1225291274,targets[0].name,深圳安培龙科技股份有限公司,深圳安培龙科技股份有限公司,1,1,,
1225291274,targets[0].target_type,listed_company,listed_company,1,1,,
1225291274,actions[0].action_type,disclosure_update_required,disclosure_update_required,1,1,,
1225292102,doc_type,reply,reply,1,,,
1225292102,regulator_name,深圳证券交易所,深圳证券交易所,1,1,,
1225292102,targets[0].name,探路者控股集团股份有限公司,探路者控股集团股份有限公司,1,1,,
1225292102,targets[0].target_type,listed_company,listed_company,1,1,,
1225292102,actions[0].action_type,inquiry_reply_required,inquiry_reply_required,1,1,,
1225286595,doc_type,reply,reply,1,,,
1225286595,regulator_name,上海证券交易所,上海证券交易所,1,1,,
1225286595,targets[0].name,,国旅文化投资集团股份有限公司,0,0,target_missing,第2页已出现上市公司名称，未抽出监管对象
1225286595,targets[0].target_type,,listed_company,0,0,target_missing,应识别为上市公司对象
1225291273,doc_type,reply,reply,1,,,
1225291273,issues[0].issue_type,information_disclosure,information_disclosure,1,1,,
1225291273,issues[0].issue_summary,"区分业务板块说明报告期内增收不增利、毛利率呈下降趋势的原因及合理性,是否与同行业可比公司存在较大差异，是否存在业绩下滑的风险；说明报告期内氧传感器类及其他主营业务收入及毛利率存在较大波动的原因及合理性，是否与同行业可比公司同类业务可比","区分业务板块说明报告期内增收不增利、毛利率呈下降趋势的原因及合理性,是否与同行业可比公司存在较大差异，是否存在业绩下滑的风险；说明报告期内氧传感器类及其他主营业务收入及毛利率存在较大波动的原因及合理性，是否与同行业可比公司同类业务可比",1,1,,
1225291273,targets[0].name,,深圳安培龙科技股份有限公司,0,0,target_missing,标题已明确上市公司名称
1225291273,targets[0].target_type,,listed_company,0,0,target_missing,应识别为上市公司对象
1225286933,doc_type,reply,reply,1,,,
1225286933,targets[0].name,西安旅游股份有限公司,西安旅游股份有限公司,1,1,,
1225286933,targets[0].target_type,listed_company,listed_company,1,1,,
1225286933,actions[0].action_type,disclosure_update_required,disclosure_update_required,1,1,,
1225285619,doc_type,reply,reply,1,,,
1225285619,targets[0].name,王文洋,王文洋,1,1,,
1225285619,targets[0].target_type,actual_controller,actual_controller,1,1,,
1225285619,issues[0].issue_type,information_disclosure,information_disclosure,1,1,,
1225285619,actions[0].action_type,inquiry_reply_required,inquiry_reply_required,1,1,,
1225285619,actions[0].deadline,2026-05-08,,0,0,action_requirement_confused,签字日期被误当作监管/回复截止时间
1225285883,doc_type,reply,reply,1,,,
1225285883,issues[0].issue_type,information_disclosure,information_disclosure,1,1,,
1225285883,issues[0].issue_summary,不存在应披露而未披露的导致股价异常波动的重大信息,不存在应披露而未披露的导致股价异常波动的重大信息,1,1,,
1225285883,actions[0].action_type,inquiry_reply_required,inquiry_reply_required,1,1,,
1225290815,doc_type,regulatory_measure,regulatory_measure,1,,,
1225290815,regulator_name,中国证券监督管理委员会江苏监管局,中国证券监督管理委员会江苏监管局,1,1,,
1225290815,targets[0].name,江苏宝利国际投资股份有限公司,江苏宝利国际投资股份有限公司,1,1,,
1225290815,targets[0].target_type,listed_company,listed_company,1,1,,
1225290815,issues[0].issue_type,information_disclosure,information_disclosure,1,1,,
1225290815,issues[0].issue_summary,未按规定及时履行信息披露义务，未在定期报告中披露多起诉讼仲裁案件,未按规定及时履行信息披露义务，未在定期报告中披露多起诉讼仲裁案件,1,1,,
1225290815,actions[0].action_type,warning_letter,warning_letter,1,1,,
1225290815,actions[0].deadline,10 个工作日内,10 个工作日内,1,1,,
1225291749,doc_type,regulatory_measure,regulatory_measure,1,,,
1225291749,regulator_name,江西证监局,江西证监局,1,1,,
1225291749,targets[0].name,江西万年青水泥股份有限公司,江西万年青水泥股份有限公司,1,1,,
1225284585,doc_type,regulatory_measure,regulatory_measure,1,,,
1225284585,regulator_name,陕西证监局,陕西证监局,1,1,,
1225284585,targets[0].name,西安爱科赛博电气股份有限公司,西安爱科赛博电气股份有限公司,1,1,,
1225284585,issues[0].issue_type,,financial_irregularity,0,0,issue_type_misclassified,整改报告第2页明确为财务核算不规范
1225284585,issues[0].issue_summary,,财务核算不规范，相关定期报告财务数据披露不准确,0,0,issue_summary_incorrect,正文已明确列示财务核算问题与披露后果
1225284585,actions[0].action_type,order_correction,order_correction,1,1,,
1225271242,doc_type,regulatory_measure,regulatory_measure,1,,,
1225271242,regulator_name,中国证券监督管理委员会海南监管局,中国证券监督管理委员会海南监管局,1,1,,
1225271242,targets[0].name,海南椰岛（集团）股份有限公司,海南椰岛（集团）股份有限公司,1,1,,
1225271242,issues[0].issue_type,information_disclosure,information_disclosure,1,1,,
1225271242,actions[0].action_type,order_correction,warning_letter,0,1,action_type_misclassified,决定书核心监管动作是出具警示函
1225271242,actions[0].deadline,30 日内,30 日内,1,1,,
1225271313,doc_type,regulatory_measure,regulatory_measure,1,,,
1225271313,regulator_name,中国证券监督管理委员会内蒙古监管局,中国证券监督管理委员会内蒙古监管局,1,1,,
1225271313,targets[0].name,内蒙古伊泰煤炭股份有限公司,内蒙古伊泰煤炭股份有限公司,1,1,,
1225271313,issues[0].issue_type,information_disclosure,information_disclosure,1,1,,
1225271313,actions[0].action_type,order_correction,supervisory_talk,0,0,action_type_misclassified,决定内容为监管谈话措施，不是责令改正
1225270915,doc_type,regulatory_measure,regulatory_measure,1,,,
1225270915,targets[0].name,巨人网络集团股份有限公司,巨人网络集团股份有限公司,1,1,,
1225270915,issues[0].issue_type,related_party_transaction,related_party_transaction,1,1,,
1225270915,actions[0].action_type,warning_letter,warning_letter,1,1,,
1225271441,doc_type,regulatory_measure,regulatory_measure,1,,,
1225271441,regulator_name,中国证券监督管理委员会宁波监管局,中国证券监督管理委员会宁波监管局,1,1,,
1225271441,targets[0].name,,孙瑞良,0,0,target_missing,监管对象为持股5%以上股东孙瑞良及相关人员
1225271441,targets[0].target_type,,controlling_shareholder,0,0,target_missing,孙瑞良为原控股股东/业绩承诺补偿人
1225271441,issues[0].issue_type,other,other,1,1,,
1225271441,actions[0].action_type,order_correction,order_correction,1,1,,
1225271441,actions[0].deadline,30日,30日,1,1,,
1225281499,doc_type,attention_letter,attention_letter,1,,,
1225281499,targets[0].name,天壕能源股份有限公司,天壕能源股份有限公司,1,1,,
1225281499,issues[0].issue_type,information_disclosure,information_disclosure,1,1,,
1225233622,doc_type,attention_letter,reply,0,,doc_type_wrong,标题为延期回复关注函公告，按本项目口径归为reply
1225233622,regulator_name,深圳证券交易所,深圳证券交易所,1,1,,
1225233622,targets[0].name,苏州恒久光电科技股份有限公司,苏州恒久光电科技股份有限公司,1,1,,
1225233622,issues[0].issue_type,information_disclosure,information_disclosure,1,1,,
1225233622,issues[0].issue_summary,因关注函中涉及的部分问题需要进一步核实和完善，且需要中介机构发表意见，公司申请延期回复,要求公司就关注函问题书面说明并于2026-04-28前报送披露材料,0,0,issue_summary_incorrect,预测写成延期原因，证据对应的是原函要求
